Reading dataset file...
Reading strucuture files...
Classifying...
159;2.34998
318;2.08048
477;2.00785
636;1.94707
795;1.88499
954;1.82121
1113;1.75479
1272;1.68652
1431;1.62010
1590;1.55866
1749;1.50126
1908;1.44560
2067;1.38993
2226;1.33154
2385;1.27680
2544;1.23337
2703;1.20032
2862;1.17533
3021;1.15476
3180;1.13689
3339;1.12097
3498;1.10657
3657;1.09335
3816;1.08088
3975;1.06871
4134;1.05622
4293;1.04253
4452;1.02633
4611;1.00578
4770;0.97913
4929;0.94584
5088;0.90696
5247;0.86447
5406;0.82059
5565;0.77737
5724;0.73638
5883;0.69855
6042;0.66425
6201;0.63344
6360;0.60587
6519;0.58123
6678;0.55914
6837;0.53927
6996;0.52138
7155;0.50536
7314;0.49117
7473;0.47872
7632;0.46782
7791;0.45827
7950;0.44983
8109;0.44234
8268;0.43564
8427;0.42962
8586;0.42419
8745;0.41926
8904;0.41477
9063;0.41067
9222;0.40691
9381;0.40346
9540;0.40027
9699;0.39733
9858;0.39460
10017;0.39207
10176;0.38972
10335;0.38753
10494;0.38548
10653;0.38357
10812;0.38178
10971;0.38010
11130;0.37851
11289;0.37702
11448;0.37560
11607;0.37426
11766;0.37299
11925;0.37176
12084;0.37060
12243;0.36947
12402;0.36839
12561;0.36734
12720;0.36632
12879;0.36532
13038;0.36435
13197;0.36339
13356;0.36245
13515;0.36152
13674;0.36060
13833;0.35969
13992;0.35879
14151;0.35788
14310;0.35699
14469;0.35609
14628;0.35519
14787;0.35430
14946;0.35340
15105;0.35251
15264;0.35161
15423;0.35072
15582;0.34983
15741;0.34894
15900;0.34806
16059;0.34718
16218;0.34630
16377;0.34543
16536;0.34457
16695;0.34372
16854;0.34287
17013;0.34204
17172;0.34122
17331;0.34041
17490;0.33961
17649;0.33883
17808;0.33806
17967;0.33731
18126;0.33657
18285;0.33585
18444;0.33515
18603;0.33446
18762;0.33380
18921;0.33314
19080;0.33251
19239;0.33190
19398;0.33130
19557;0.33072
19716;0.33016
19875;0.32961
20034;0.32908
20193;0.32857
20352;0.32807
20511;0.32759
20670;0.32713
20829;0.32668
20988;0.32625
21147;0.32583
21306;0.32542
21465;0.32503
21624;0.32465
21783;0.32428
21942;0.32393
22101;0.32359
22260;0.32326
22419;0.32294
22578;0.32263
22737;0.32233
22896;0.32204
23055;0.32177
23214;0.32150
23373;0.32124
23532;0.32099
23691;0.32075
23850;0.32051
24009;0.32028
24168;0.32007
24327;0.31985
24486;0.31965
24645;0.31945
24804;0.31926
24963;0.31908
25122;0.31890
25281;0.31872
25440;0.31856
25599;0.31839
25758;0.31824
25917;0.31808
26076;0.31794
26235;0.31779
26394;0.31766
26553;0.31752
26712;0.31739
26871;0.31727
27030;0.31714
27189;0.31703
27348;0.31691
27507;0.31680
27666;0.31669
27825;0.31659
27984;0.31649
28143;0.31639
159;2.36887
318;2.09694
477;2.02975
636;1.97927
795;1.92842
954;1.87740
1113;1.82765
1272;1.78043
1431;1.73610
1590;1.69402
1749;1.65327
1908;1.61341
2067;1.57438
2226;1.53483
2385;1.49169
2544;1.44185
2703;1.39316
2862;1.34912
3021;1.30646
3180;1.26365
3339;1.21958
3498;1.17365
3657;1.12626
3816;1.07765
3975;1.02706
4134;0.97333
4293;0.91563
4452;0.85419
4611;0.79081
4770;0.72846
4929;0.67001
5088;0.61743
5247;0.57170
5406;0.53295
5565;0.50074
5724;0.47431
5883;0.45276
6042;0.43520
6201;0.42079
6360;0.40883
6519;0.39862
6678;0.38935
6837;0.38046
6996;0.37346
7155;0.36796
7314;0.36329
7473;0.35918
7632;0.35552
7791;0.35224
7950;0.34928
8109;0.34657
8268;0.34410
8427;0.34183
8586;0.33973
8745;0.33778
8904;0.33598
9063;0.33430
9222;0.33274
9381;0.33129
9540;0.32993
9699;0.32865
9858;0.32745
10017;0.32633
10176;0.32527
10335;0.32426
10494;0.32332
10653;0.32242
10812;0.32157
10971;0.32076
11130;0.31999
11289;0.31926
11448;0.31856
11607;0.31790
11766;0.31727
11925;0.31666
12084;0.31609
12243;0.31553
12402;0.31501
12561;0.31450
12720;0.31402
12879;0.31355
13038;0.31311
13197;0.31268
13356;0.31228
13515;0.31188
13674;0.31151
13833;0.31114
13992;0.31080
14151;0.31046
14310;0.31014
14469;0.30983
14628;0.30953
14787;0.30925
14946;0.30897
15105;0.30870
15264;0.30845
15423;0.30820
15582;0.30796
15741;0.30773
15900;0.30751
