Reading dataset file...

Reading strucuture files...

Parametro de regularizacao lambda=0.3
Inicializando rede com a seguinte estrutura de neuronios por camada: [13, 5, 6, 3]

Theta1 inicial (pesos de cada neuronio, incluindo bias, armazenados nas linhas):
	 0.60209	 1.18451	 1.44615	 2.16755	 1.17526	 2.06896	-2.30739	-0.16841	   2.172	 0.72982	   1.964	 -1.8949	-0.15153	-1.24153
	 0.60209	 1.18451	 1.44615	 2.16755	 1.17526	 2.06896	-2.30739	-0.16841	   2.172	 0.72982	   1.964	 -1.8949	-0.15153	-1.24153
	 0.60209	 1.18451	 1.44615	 2.16755	 1.17526	 2.06896	-2.30739	-0.16841	   2.172	 0.72982	   1.964	 -1.8949	-0.15153	-1.24153
	 0.60209	 1.18451	 1.44615	 2.16755	 1.17526	 2.06896	-2.30739	-0.16841	   2.172	 0.72982	   1.964	 -1.8949	-0.15153	-1.24153
	 0.60209	 1.18451	 1.44615	 2.16755	 1.17526	 2.06896	-2.30739	-0.16841	   2.172	 0.72982	   1.964	 -1.8949	-0.15153	-1.24153

Theta2 inicial (pesos de cada neuronio, incluindo bias, armazenados nas linhas):
	 0.21438	 0.36224	-2.38524	-1.38773	-1.08031	 2.03967
	 0.21438	 0.36224	-2.38524	-1.38773	-1.08031	 2.03967
	 0.21438	 0.36224	-2.38524	-1.38773	-1.08031	 2.03967
	 0.21438	 0.36224	-2.38524	-1.38773	-1.08031	 2.03967
	 0.21438	 0.36224	-2.38524	-1.38773	-1.08031	 2.03967
	 0.21438	 0.36224	-2.38524	-1.38773	-1.08031	 2.03967

Theta3 inicial (pesos de cada neuronio, incluindo bias, armazenados nas linhas):
	 1.30178	-1.66759	 1.45572	-1.76967	  0.5754	-1.82879	-2.44079
	 1.30178	-1.66759	 1.45572	-1.76967	  0.5754	-1.82879	-2.44079
	 1.30178	-1.66759	 1.45572	-1.76967	  0.5754	-1.82879	-2.44079

Classifying...
159,2.09481
318,2.04208
477,1.96119
636,1.96501
795,1.87163
954,1.85535
1113,1.77369
1272,1.75583
1431,1.69359
1590,1.65870
1749,1.62319
1908,1.58853
2067,1.55794
2226,1.52823
2385,1.49727
2544,1.46252
2703,1.42443
2862,1.38586
3021,1.35489
3180,1.33125
3339,1.31203
3498,1.29556
3657,1.28100
3816,1.26791
3975,1.25598
4134,1.24505
4293,1.23496
4452,1.22559
4611,1.21680
4770,1.20844
4929,1.20034
5088,1.19235
5247,1.18429
5406,1.17595
5565,1.16709
5724,1.15740
5883,1.14647
6042,1.13378
6201,1.11860
6360,1.10005
6519,1.07704
6678,1.04833
6837,1.01267
6996,0.96895
7155,0.91658
7314,0.85589
7473,0.78850
7632,0.71675
7791,0.64653
7950,0.58766
8109,0.54049
8268,0.50272
8427,0.47237
8586,0.44753
8745,0.42675
8904,0.40976
9063,0.39616
9222,0.38495
9381,0.37554
9540,0.36754
9699,0.36069
9858,0.35477
10017,0.34964
10176,0.34517
10335,0.34125
10494,0.33780
10653,0.33476
10812,0.33207
10971,0.32968
11130,0.32755
11289,0.32565
11448,0.32394
11607,0.32241
11766,0.32103
11925,0.31978
12084,0.31864
12243,0.31760
12402,0.31665
12561,0.31578
12720,0.31498
12879,0.31424
13038,0.31355
13197,0.31292
13356,0.31232
13515,0.31176
13674,0.31124
13833,0.31074
13992,0.31028
14151,0.30984
14310,0.30942
14469,0.30902
14628,0.30864
14787,0.30828
14946,0.30794
15105,0.30761
15264,0.30729
15423,0.30699
15582,0.30670
15741,0.30642
15900,0.30615
16059,0.30589
16218,0.30564
16377,0.30540
16536,0.30517
16695,0.30494
16854,0.30472
17013,0.30451
17172,0.30431
17331,0.30411
17490,0.30392
17649,0.30373
17808,0.30355
17967,0.30338
18126,0.30321
18285,0.30305
18444,0.30289
18603,0.30273
18762,0.30258
18921,0.30243
19080,0.30229
19239,0.30215
19398,0.30202
19557,0.30188
19716,0.30176
19875,0.30163
20034,0.30151
20193,0.30139
20352,0.30127
20511,0.30116
20670,0.30105
20829,0.30094
20988,0.30084
21147,0.30074
21306,0.30064
159,2.09247
318,2.03288
477,1.97061
636,1.92483
795,1.88790
954,1.81434
1113,1.76297
1272,1.72031
1431,1.66333
1590,1.62814
1749,1.59011
1908,1.55695
2067,1.52604
2226,1.49470
2385,1.46324
2544,1.43050
2703,1.39723
2862,1.36406
3021,1.32991
3180,1.29977
3339,1.27512
3498,1.25356
3657,1.23339
3816,1.21365
3975,1.19354
4134,1.17225
4293,1.14895
4452,1.12276
4611,1.09271
4770,1.05785
4929,1.01737
5088,0.97079
5247,0.91814
5406,0.86031
5565,0.79942
5724,0.73841
5883,0.67963
6042,0.62404
6201,0.57484
6360,0.53548
6519,0.50396
6678,0.47829
6837,0.45716
6996,0.43954
7155,0.42465
7314,0.41191
7473,0.40085
7632,0.39106
7791,0.38209
7950,0.37386
8109,0.36696
8268,0.36122
8427,0.35625
8586,0.35189
8745,0.34803
8904,0.34461
9063,0.34158
9222,0.33887
9381,0.33645
9540,0.33428
9699,0.33234
9858,0.33058
10017,0.32899
10176,0.32755
10335,0.32624
10494,0.32504
10653,0.32394
10812,0.32292
10971,0.32198
11130,0.32110
11289,0.32029
11448,0.31953
11607,0.31881
11766,0.31813
11925,0.31750
12084,0.31689
12243,0.31631
12402,0.31577
12561,0.31524
12720,0.31474
12879,0.31425
13038,0.31379
13197,0.31334
13356,0.31291
13515,0.31249
13674,0.31209
13833,0.31169
13992,0.31131
14151,0.31094
14310,0.31058
14469,0.31023
14628,0.30989
14787,0.30956
14946,0.30924
15105,0.30893
15264,0.30862
15423,0.30833
15582,0.30804
15741,0.30775
15900,0.30748
16059,0.30721
16218,0.30695
16377,0.30670
16536,0.30645
16695,0.30621
16854,0.30598
17013,0.30575
17172,0.30553
17331,0.30531
17490,0.30510
17649,0.30490
17808,0.30470
17967,0.30451
18126,0.30432
18285,0.30414
18444,0.30396
18603,0.30379
18762,0.30362
18921,0.30346
19080,0.30330
19239,0.30315
19398,0.30300
19557,0.30286
19716,0.30272
19875,0.30258
20034,0.30245
20193,0.30232
20352,0.30219
20511,0.30207
20670,0.30195
20829,0.30184
20988,0.30173
21147,0.30162
21306,0.30151
21465,0.30141
21624,0.30131
159,2.09587
318,2.02582
477,1.96216
636,1.94263
795,1.87076
954,1.83778
1113,1.77621
1272,1.74849
1431,1.68990
1590,1.65361
1749,1.61384
1908,1.57848
2067,1.54699
2226,1.51604
2385,1.48655
2544,1.45652
2703,1.42384
2862,1.38735
3021,1.35035
3180,1.32083
3339,1.29760
3498,1.27784
3657,1.26000
3816,1.24325
3975,1.22700
4134,1.21071
4293,1.19387
4452,1.17588
4611,1.15604
4770,1.13352
4929,1.10730
5088,1.07625
5247,1.03918
5406,0.99506
5565,0.94334
5724,0.88449
5883,0.82066
6042,0.75536
6201,0.69158
6360,0.63262
6519,0.58321
6678,0.54371
6837,0.51206
6996,0.48650
7155,0.46554
7314,0.44801
7473,0.43290
7632,0.41925
7791,0.40728
7950,0.39761
8109,0.38947
8268,0.38239
8427,0.37616
8586,0.37064
8745,0.36574
8904,0.36137
9063,0.35745
9222,0.35394
9381,0.35079
9540,0.34794
9699,0.34538
9858,0.34306
10017,0.34096
10176,0.33905
10335,0.33732
10494,0.33573
10653,0.33428
10812,0.33295
10971,0.33172
11130,0.33058
11289,0.32953
11448,0.32856
11607,0.32764
11766,0.32679
11925,0.32599
12084,0.32524
12243,0.32453
12402,0.32386
12561,0.32322
12720,0.32262
12879,0.32204
13038,0.32149
13197,0.32097
13356,0.32047
13515,0.31999
13674,0.31953
13833,0.31909
13992,0.31866
14151,0.31826
14310,0.31786
14469,0.31749
14628,0.31712
14787,0.31677
14946,0.31644
15105,0.31611
15264,0.31579
15423,0.31549
15582,0.31520
15741,0.31491
15900,0.31464
16059,0.31437
16218,0.31411
16377,0.31386
16536,0.31362
16695,0.31338
16854,0.31315
17013,0.31293
17172,0.31272
17331,0.31251
17490,0.31230
17649,0.31210
17808,0.31191
17967,0.31172
18126,0.31154
18285,0.31136
18444,0.31118
18603,0.31101
18762,0.31084
18921,0.31068
19080,0.31052
19239,0.31036
19398,0.31020
19557,0.31005
19716,0.30990
19875,0.30975
20034,0.30961
20193,0.30946
20352,0.30932
20511,0.30918
20670,0.30904
20829,0.30891
20988,0.30877
21147,0.30864
21306,0.30851
21465,0.30837
21624,0.30824
21783,0.30811
21942,0.30799
22101,0.30786
22260,0.30773
22419,0.30760
22578,0.30748
22737,0.30735
22896,0.30722
23055,0.30710
23214,0.30697
23373,0.30685
23532,0.30672
23691,0.30660
23850,0.30647
24009,0.30635
24168,0.30622
24327,0.30610
24486,0.30598
24645,0.30585
24804,0.30573
24963,0.30560
25122,0.30548
25281,0.30536
25440,0.30523
25599,0.30511
25758,0.30499
25917,0.30487
26076,0.30475
26235,0.30462
26394,0.30450
26553,0.30438
26712,0.30427
26871,0.30415
27030,0.30403
27189,0.30392
27348,0.30380
27507,0.30369
27666,0.30358
27825,0.30346
27984,0.30336
28143,0.30325
28302,0.30314
28461,0.30304
28620,0.30294
28779,0.30284
28938,0.30274
159,2.15820
318,2.05095
477,2.03150
636,1.97560
795,1.91975
954,1.84102
1113,1.80719
1272,1.73080
1431,1.69822
1590,1.65968
1749,1.62459
1908,1.59119
2067,1.56278
2226,1.53410
2385,1.50292
2544,1.46704
2703,1.42879
2862,1.39329
3021,1.36499
3180,1.34278
3339,1.32428
3498,1.30845
3657,1.29471
3816,1.28255
3975,1.27174
4134,1.26212
4293,1.25353
4452,1.24583
4611,1.23889
4770,1.23259
4929,1.22682
5088,1.22152
5247,1.21662
5406,1.21209
5565,1.20788
5724,1.20398
5883,1.20036
6042,1.19699
6201,1.19384
6360,1.19089
6519,1.18813
6678,1.18554
6837,1.18308
6996,1.18076
7155,1.17856
7314,1.17646
7473,1.17446
7632,1.17255
7791,1.17073
7950,1.16901
8109,1.16739
8268,1.16586
8427,1.16444
8586,1.16311
8745,1.16189
8904,1.16075
9063,1.15970
9222,1.15872
9381,1.15781
9540,1.15696
9699,1.15617
9858,1.15543
10017,1.15473
10176,1.15407
10335,1.15344
10494,1.15285
10653,1.15228
10812,1.15175
10971,1.15123
11130,1.15074
11289,1.15026
11448,1.14981
11607,1.14937
11766,1.14894
11925,1.14853
12084,1.14813
12243,1.14774
12402,1.14736
12561,1.14698
12720,1.14661
12879,1.14625
13038,1.14589
13197,1.14554
13356,1.14519
13515,1.14485
13674,1.14450
13833,1.14416
13992,1.14382
14151,1.14349
14310,1.14315
14469,1.14282
14628,1.14248
14787,1.14214
14946,1.14180
15105,1.14146
15264,1.14111
15423,1.14076
15582,1.14040
15741,1.14002
15900,1.13963
16059,1.13922
16218,1.13879
16377,1.13833
16536,1.13783
16695,1.13729
16854,1.13669
17013,1.13602
17172,1.13526
17331,1.13438
17490,1.13336
17649,1.13215
17808,1.13069
17967,1.12889
18126,1.12666
18285,1.12384
18444,1.12021
18603,1.11549
18762,1.10926
18921,1.10097
19080,1.08987
19239,1.07498
19398,1.05515
19557,1.02912
19716,0.99584
19875,0.95490
20034,0.90689
20193,0.85358
20352,0.79769
20511,0.74236
20670,0.69004
20829,0.64200
20988,0.59867
21147,0.56014
21306,0.52645
21465,0.49761
21624,0.47340
21783,0.45327
21942,0.43653
22101,0.42250
22260,0.41063
22419,0.40051
22578,0.39179
22737,0.38422
22896,0.37761
23055,0.37177
23214,0.36660
23373,0.36197
23532,0.35781
23691,0.35405
23850,0.35063
24009,0.34750
24168,0.34463
24327,0.34198
24486,0.33953
24645,0.33725
24804,0.33513
24963,0.33315
25122,0.33130
25281,0.32956
25440,0.32792
25599,0.32637
25758,0.32492
25917,0.32354
26076,0.32223
26235,0.32099
26394,0.31981
26553,0.31869
26712,0.31763
26871,0.31662
27030,0.31566
27189,0.31476
27348,0.31391
27507,0.31312
27666,0.31237
27825,0.31168
27984,0.31104
28143,0.31044
28302,0.30988
28461,0.30937
28620,0.30889
28779,0.30845
28938,0.30804
29097,0.30765
29256,0.30730
29415,0.30697
29574,0.30666
