Reading dataset file...

Reading strucuture files...

Parametro de regularizacao lambda=0.5
Inicializando rede com a seguinte estrutura de neuronios por camada: [13, 6, 5, 3]

Theta1 inicial (pesos de cada neuronio, incluindo bias, armazenados nas linhas):
	 0.60209	 1.18451	 1.44615	 2.16755	 1.17526	 2.06896	-2.30739	-0.16841	   2.172	 0.72982	   1.964	 -1.8949	-0.15153	-1.24153
	 0.60209	 1.18451	 1.44615	 2.16755	 1.17526	 2.06896	-2.30739	-0.16841	   2.172	 0.72982	   1.964	 -1.8949	-0.15153	-1.24153
	 0.60209	 1.18451	 1.44615	 2.16755	 1.17526	 2.06896	-2.30739	-0.16841	   2.172	 0.72982	   1.964	 -1.8949	-0.15153	-1.24153
	 0.60209	 1.18451	 1.44615	 2.16755	 1.17526	 2.06896	-2.30739	-0.16841	   2.172	 0.72982	   1.964	 -1.8949	-0.15153	-1.24153
	 0.60209	 1.18451	 1.44615	 2.16755	 1.17526	 2.06896	-2.30739	-0.16841	   2.172	 0.72982	   1.964	 -1.8949	-0.15153	-1.24153
	 0.60209	 1.18451	 1.44615	 2.16755	 1.17526	 2.06896	-2.30739	-0.16841	   2.172	 0.72982	   1.964	 -1.8949	-0.15153	-1.24153

Theta2 inicial (pesos de cada neuronio, incluindo bias, armazenados nas linhas):
	 0.21438	 0.36224	-2.38524	-1.38773	-1.08031	 2.03967	 1.30178
	 0.21438	 0.36224	-2.38524	-1.38773	-1.08031	 2.03967	 1.30178
	 0.21438	 0.36224	-2.38524	-1.38773	-1.08031	 2.03967	 1.30178
	 0.21438	 0.36224	-2.38524	-1.38773	-1.08031	 2.03967	 1.30178
	 0.21438	 0.36224	-2.38524	-1.38773	-1.08031	 2.03967	 1.30178

Theta3 inicial (pesos de cada neuronio, incluindo bias, armazenados nas linhas):
	-1.66759	 1.45572	-1.76967	  0.5754	-1.82879	-2.44079
	-1.66759	 1.45572	-1.76967	  0.5754	-1.82879	-2.44079
	-1.66759	 1.45572	-1.76967	  0.5754	-1.82879	-2.44079

Classifying...
159,2.52041
318,2.22967
477,2.13684
636,2.05908
795,1.98127
954,1.90196
1113,1.82070
1272,1.73954
1431,1.66190
1590,1.58900
1749,1.51962
1908,1.45267
2067,1.38647
2226,1.32705
2385,1.28105
2544,1.24557
2703,1.21722
2862,1.19405
3021,1.17489
3180,1.15885
3339,1.14526
3498,1.13362
3657,1.12353
3816,1.11465
3975,1.10668
4134,1.09934
4293,1.09242
4452,1.08573
4611,1.07908
4770,1.07230
4929,1.06522
5088,1.05768
5247,1.04958
5406,1.04087
5565,1.03145
5724,1.02112
5883,1.00966
6042,0.99686
6201,0.98249
6360,0.96625
6519,0.94780
6678,0.92679
6837,0.90296
6996,0.87629
7155,0.84715
7314,0.81633
7473,0.78485
7632,0.75380
7791,0.72411
7950,0.69646
8109,0.67122
8268,0.64855
8427,0.62840
8586,0.61061
8745,0.59497
8904,0.58125
9063,0.56922
9222,0.55868
9381,0.54944
9540,0.54133
9699,0.53421
9858,0.52795
10017,0.52242
10176,0.51753
10335,0.51320
10494,0.50934
10653,0.50589
10812,0.50279
10971,0.50000
11130,0.49747
11289,0.49517
11448,0.49306
11607,0.49113
11766,0.48935
11925,0.48771
12084,0.48617
12243,0.48474
12402,0.48341
12561,0.48215
12720,0.48096
12879,0.47983
13038,0.47876
13197,0.47775
13356,0.47677
13515,0.47584
13674,0.47495
13833,0.47409
13992,0.47326
14151,0.47246
14310,0.47169
14469,0.47094
14628,0.47021
14787,0.46951
14946,0.46883
15105,0.46816
15264,0.46752
15423,0.46689
15582,0.46628
15741,0.46568
15900,0.46511
16059,0.46454
16218,0.46400
16377,0.46347
16536,0.46295
16695,0.46245
16854,0.46197
17013,0.46150
17172,0.46104
17331,0.46060
17490,0.46017
17649,0.45976
17808,0.45936
17967,0.45898
18126,0.45861
18285,0.45825
18444,0.45791
18603,0.45758
18762,0.45726
18921,0.45696
19080,0.45666
19239,0.45638
19398,0.45611
19557,0.45585
19716,0.45561
19875,0.45537
20034,0.45514
20193,0.45492
20352,0.45472
20511,0.45452
20670,0.45433
20829,0.45415
20988,0.45397
21147,0.45381
21306,0.45365
21465,0.45350
21624,0.45335
21783,0.45322
21942,0.45308
22101,0.45296
22260,0.45284
22419,0.45273
22578,0.45262
22737,0.45251
22896,0.45242
159,2.53898
318,2.24561
477,2.15801
636,2.09061
795,2.02560
954,1.96250
1113,1.90193
1272,1.84451
1431,1.79030
1590,1.73873
1749,1.68892
1908,1.63993
2067,1.59036
2226,1.53781
2385,1.48196
2544,1.42934
2703,1.38133
2862,1.33761
3021,1.29793
3180,1.26156
3339,1.22812
3498,1.19731
3657,1.16836
3816,1.13992
3975,1.11005
4134,1.07627
4293,1.03586
4452,0.98650
4611,0.92756
4770,0.86146
4929,0.79364
5088,0.73043
5247,0.67709
5406,0.63488
5565,0.60213
5724,0.57670
5883,0.55676
6042,0.54090
6201,0.52811
6360,0.51765
6519,0.50901
6678,0.50178
6837,0.49567
6996,0.49048
7155,0.48601
7314,0.48215
7473,0.47880
7632,0.47586
7791,0.47327
7950,0.47097
8109,0.46893
8268,0.46711
8427,0.46548
8586,0.46400
8745,0.46267
8904,0.46146
9063,0.46036
9222,0.45936
9381,0.45843
9540,0.45759
9699,0.45681
9858,0.45609
10017,0.45542
10176,0.45480
10335,0.45423
10494,0.45370
10653,0.45320
10812,0.45273
10971,0.45229
11130,0.45188
11289,0.45150
11448,0.45113
11607,0.45079
11766,0.45047
11925,0.45017
12084,0.44988
12243,0.44961
12402,0.44935
12561,0.44911
12720,0.44887
12879,0.44865
13038,0.44845
13197,0.44825
13356,0.44806
13515,0.44788
13674,0.44771
13833,0.44755
13992,0.44739
14151,0.44725
14310,0.44711
14469,0.44697
14628,0.44685
14787,0.44673
14946,0.44661
15105,0.44650
15264,0.44640
15423,0.44630
159,2.50226
318,2.23643
477,2.15366
636,2.08625
795,2.02173
954,1.95953
1113,1.89972
1272,1.84161
1431,1.78379
1590,1.72438
1749,1.66151
1908,1.59392
2067,1.52231
2226,1.44932
2385,1.38325
2544,1.32890
2703,1.28511
2862,1.25016
3021,1.22224
3180,1.19966
3339,1.18112
3498,1.16560
3657,1.15236
3816,1.14082
3975,1.13054
4134,1.12115
4293,1.11229
4452,1.10361
4611,1.09470
4770,1.08507
4929,1.07403
5088,1.06065
5247,1.04370
5406,1.02191
5565,0.99454
5724,0.96190
5883,0.92515
6042,0.88591
6201,0.84606
6360,0.80740
6519,0.77131
6678,0.73860
6837,0.70959
6996,0.68423
7155,0.66225
7314,0.64325
7473,0.62680
7632,0.61249
7791,0.59997
7950,0.58897
8109,0.57922
8268,0.57056
8427,0.56281
8586,0.55584
8745,0.54955
8904,0.54384
9063,0.53864
9222,0.53388
9381,0.52950
9540,0.52547
9699,0.52173
9858,0.51826
10017,0.51503
10176,0.51201
10335,0.50918
10494,0.50653
10653,0.50403
10812,0.50169
10971,0.49947
11130,0.49738
11289,0.49541
11448,0.49354
11607,0.49176
11766,0.49008
11925,0.48849
12084,0.48697
12243,0.48554
12402,0.48417
12561,0.48287
12720,0.48163
12879,0.48045
13038,0.47933
13197,0.47826
13356,0.47724
13515,0.47626
13674,0.47533
13833,0.47445
13992,0.47360
14151,0.47280
14310,0.47203
14469,0.47129
14628,0.47059
14787,0.46992
14946,0.46928
15105,0.46866
15264,0.46808
15423,0.46752
15582,0.46698
15741,0.46647
15900,0.46598
16059,0.46551
16218,0.46506
16377,0.46463
16536,0.46422
16695,0.46383
16854,0.46345
17013,0.46309
17172,0.46274
17331,0.46241
17490,0.46209
17649,0.46179
17808,0.46150
17967,0.46122
18126,0.46095
18285,0.46069
18444,0.46045
18603,0.46021
18762,0.45998
18921,0.45976
19080,0.45955
19239,0.45935
19398,0.45916
19557,0.45897
19716,0.45880
19875,0.45862
20034,0.45846
20193,0.45830
20352,0.45815
20511,0.45800
20670,0.45786
20829,0.45772
20988,0.45759
21147,0.45747
21306,0.45735
21465,0.45723
21624,0.45712
21783,0.45701
21942,0.45691
22101,0.45680
22260,0.45671
159,2.48867
318,2.23349
477,2.14857
636,2.07484
795,2.00073
954,1.92635
1113,1.85028
1272,1.77139
1431,1.69153
1590,1.61342
1749,1.53792
1908,1.46400
2067,1.39249
2226,1.33028
2385,1.28302
2544,1.24578
2703,1.21565
2862,1.19107
3021,1.17079
3180,1.15382
3339,1.13945
3498,1.12714
3657,1.11647
3816,1.10708
3975,1.09870
4134,1.09103
4293,1.08383
4452,1.07683
4611,1.06974
4770,1.06224
4929,1.05395
5088,1.04436
5247,1.03283
5406,1.01859
5565,1.00091
5724,0.97930
5883,0.95373
6042,0.92464
6201,0.89281
6360,0.85918
6519,0.82487
6678,0.79098
6837,0.75851
6996,0.72815
7155,0.70032
7314,0.67520
7473,0.65276
7632,0.63285
7791,0.61528
7950,0.59981
8109,0.58619
8268,0.57422
8427,0.56367
8586,0.55436
8745,0.54613
8904,0.53884
9063,0.53235
9222,0.52658
9381,0.52142
9540,0.51679
9699,0.51264
9858,0.50889
10017,0.50550
10176,0.50243
10335,0.49963
10494,0.49707
10653,0.49473
10812,0.49258
10971,0.49059
11130,0.48876
11289,0.48705
11448,0.48547
11607,0.48399
11766,0.48260
11925,0.48129
12084,0.48007
12243,0.47891
12402,0.47781
12561,0.47677
12720,0.47577
12879,0.47483
13038,0.47392
13197,0.47306
13356,0.47223
13515,0.47143
13674,0.47066
13833,0.46992
13992,0.46920
14151,0.46851
