Reading dataset file...
Reading strucuture files...
Classifying...
159;2.29892
318;2.20670
477;2.18745
636;2.16962
795;2.15274
954;2.13671
1113;2.12139
1272;2.10661
1431;2.09216
1590;2.07771
1749;2.06279
1908;2.04662
2067;2.02808
2226;2.00561
2385;1.97770
2544;1.94396
2703;1.90565
2862;1.86454
3021;1.82150
3180;1.77672
3339;1.73061
3498;1.68455
3657;1.64039
3816;1.59942
3975;1.56186
4134;1.52707
4293;1.49396
4452;1.46119
4611;1.42750
4770;1.39386
4929;1.36388
5088;1.33957
5247;1.32040
5406;1.30507
5565;1.29266
5724;1.28244
5883;1.27387
6042;1.26654
6201;1.26015
6360;1.25450
6519;1.24941
6678;1.24476
6837;1.24048
6996;1.23647
7155;1.23269
7314;1.22911
7473;1.22568
7632;1.22241
7791;1.21926
7950;1.21625
8109;1.21337
8268;1.21062
8427;1.20801
8586;1.20553
8745;1.20318
8904;1.20096
9063;1.19888
9222;1.19691
9381;1.19506
9540;1.19331
9699;1.19167
9858;1.19012
10017;1.18866
10176;1.18729
10335;1.18598
10494;1.18475
10653;1.18358
10812;1.18248
10971;1.18142
11130;1.18042
11289;1.17946
11448;1.17854
11607;1.17767
11766;1.17683
11925;1.17602
12084;1.17524
12243;1.17449
12402;1.17377
12561;1.17307
12720;1.17240
12879;1.17175
13038;1.17112
13197;1.17050
13356;1.16991
13515;1.16933
13674;1.16877
13833;1.16823
13992;1.16771
14151;1.16720
14310;1.16670
14469;1.16622
14628;1.16575
14787;1.16530
14946;1.16486
15105;1.16442
15264;1.16400
15423;1.16359
15582;1.16318
15741;1.16279
15900;1.16239
16059;1.16200
16218;1.16161
16377;1.16122
16536;1.16082
16695;1.16043
16854;1.16002
17013;1.15961
17172;1.15919
17331;1.15875
17490;1.15830
17649;1.15782
17808;1.15733
17967;1.15680
18126;1.15624
18285;1.15564
18444;1.15500
18603;1.15431
18762;1.15355
18921;1.15273
19080;1.15182
19239;1.15081
19398;1.14970
19557;1.14845
19716;1.14705
19875;1.14547
20034;1.14367
20193;1.14164
20352;1.13932
20511;1.13666
20670;1.13362
20829;1.13013
20988;1.12612
21147;1.12150
21306;1.11619
21465;1.11008
21624;1.10302
21783;1.09485
21942;1.08536
22101;1.07427
22260;1.06122
22419;1.04579
22578;1.02746
22737;1.00572
22896;0.98014
23055;0.95054
23214;0.91709
23373;0.88044
23532;0.84166
23691;0.80208
23850;0.76306
24009;0.72580
24168;0.69115
24327;0.65964
24486;0.63147
24645;0.60659
24804;0.58480
24963;0.56583
25122;0.54935
25281;0.53505
25440;0.52262
25599;0.51182
25758;0.50239
25917;0.49415
26076;0.48693
26235;0.48057
26394;0.47495
26553;0.46998
26712;0.46556
26871;0.46162
27030;0.45810
27189;0.45493
27348;0.45209
27507;0.44951
27666;0.44718
27825;0.44507
27984;0.44314
28143;0.44138
28302;0.43977
28461;0.43829
28620;0.43693
28779;0.43567
28938;0.43451
29097;0.43343
29256;0.43243
29415;0.43150
29574;0.43063
29733;0.42982
29892;0.42906
30051;0.42834
30210;0.42767
30369;0.42704
30528;0.42645
30687;0.42588
30846;0.42535
31005;0.42485
31164;0.42437
31323;0.42392
31482;0.42349
31641;0.42308
31800;0.42269
31959;0.42231
32118;0.42196
32277;0.42162
32436;0.42129
32595;0.42098
32754;0.42068
32913;0.42039
33072;0.42011
33231;0.41985
33390;0.41959
33549;0.41934
33708;0.41910
33867;0.41887
34026;0.41865
34185;0.41843
34344;0.41822
34503;0.41802
34662;0.41782
34821;0.41763
34980;0.41745
35139;0.41727
35298;0.41709
35457;0.41692
35616;0.41676
35775;0.41660
35934;0.41644
36093;0.41629
36252;0.41614
36411;0.41599
36570;0.41585
36729;0.41571
36888;0.41557
37047;0.41544
37206;0.41530
