Reading dataset file...

Reading strucuture files...

Parametro de regularizacao lambda=0.2
Inicializando rede com a seguinte estrutura de neuronios por camada: [13, 6, 5, 3]

Theta1 inicial (pesos de cada neuronio, incluindo bias, armazenados nas linhas):
	 0.60209	 1.18451	 1.44615	 2.16755	 1.17526	 2.06896	-2.30739	-0.16841	   2.172	 0.72982	   1.964	 -1.8949	-0.15153	-1.24153
	 0.60209	 1.18451	 1.44615	 2.16755	 1.17526	 2.06896	-2.30739	-0.16841	   2.172	 0.72982	   1.964	 -1.8949	-0.15153	-1.24153
	 0.60209	 1.18451	 1.44615	 2.16755	 1.17526	 2.06896	-2.30739	-0.16841	   2.172	 0.72982	   1.964	 -1.8949	-0.15153	-1.24153
	 0.60209	 1.18451	 1.44615	 2.16755	 1.17526	 2.06896	-2.30739	-0.16841	   2.172	 0.72982	   1.964	 -1.8949	-0.15153	-1.24153
	 0.60209	 1.18451	 1.44615	 2.16755	 1.17526	 2.06896	-2.30739	-0.16841	   2.172	 0.72982	   1.964	 -1.8949	-0.15153	-1.24153
	 0.60209	 1.18451	 1.44615	 2.16755	 1.17526	 2.06896	-2.30739	-0.16841	   2.172	 0.72982	   1.964	 -1.8949	-0.15153	-1.24153

Theta2 inicial (pesos de cada neuronio, incluindo bias, armazenados nas linhas):
	 0.21438	 0.36224	-2.38524	-1.38773	-1.08031	 2.03967	 1.30178
	 0.21438	 0.36224	-2.38524	-1.38773	-1.08031	 2.03967	 1.30178
	 0.21438	 0.36224	-2.38524	-1.38773	-1.08031	 2.03967	 1.30178
	 0.21438	 0.36224	-2.38524	-1.38773	-1.08031	 2.03967	 1.30178
	 0.21438	 0.36224	-2.38524	-1.38773	-1.08031	 2.03967	 1.30178

Theta3 inicial (pesos de cada neuronio, incluindo bias, armazenados nas linhas):
	-1.66759	 1.45572	-1.76967	  0.5754	-1.82879	-2.44079
	-1.66759	 1.45572	-1.76967	  0.5754	-1.82879	-2.44079
	-1.66759	 1.45572	-1.76967	  0.5754	-1.82879	-2.44079

Classifying...
159,2.26004
318,1.99652
477,1.93032
636,1.87525
795,1.81918
954,1.76221
1113,1.70313
1272,1.64157
1431,1.58076
1590,1.52457
1749,1.47354
1908,1.42443
2067,1.37617
2226,1.32478
2385,1.27191
2544,1.22429
2703,1.18512
2862,1.15546
3021,1.13416
3180,1.11700
3339,1.10209
3498,1.08862
3657,1.07611
3816,1.06421
3975,1.05253
4134,1.04057
4293,1.02748
4452,1.01182
4611,0.99134
4770,0.96342
4929,0.92681
5088,0.88281
5247,0.83439
5406,0.78482
5565,0.73675
5724,0.69197
5883,0.65136
6042,0.61515
6201,0.58311
6360,0.55480
6519,0.52965
6678,0.50711
6837,0.48673
6996,0.46829
7155,0.45171
7314,0.43692
7473,0.42369
7632,0.41170
7791,0.40070
7950,0.39045
8109,0.38085
8268,0.37190
8427,0.36369
8586,0.35630
8745,0.34970
8904,0.34382
9063,0.33854
9222,0.33378
9381,0.32944
9540,0.32548
9699,0.32188
9858,0.31859
10017,0.31557
10176,0.31279
10335,0.31022
10494,0.30782
10653,0.30558
10812,0.30348
10971,0.30150
11130,0.29964
11289,0.29787
11448,0.29618
11607,0.29458
11766,0.29305
11925,0.29159
12084,0.29019
12243,0.28885
12402,0.28756
12561,0.28633
12720,0.28514
12879,0.28399
13038,0.28289
13197,0.28182
13356,0.28079
13515,0.27979
13674,0.27883
13833,0.27789
13992,0.27697
14151,0.27608
14310,0.27521
14469,0.27437
14628,0.27353
14787,0.27272
14946,0.27192
15105,0.27113
15264,0.27036
15423,0.26959
15582,0.26884
15741,0.26810
15900,0.26737
16059,0.26664
16218,0.26592
16377,0.26521
16536,0.26451
16695,0.26381
16854,0.26312
17013,0.26243
17172,0.26175
17331,0.26107
17490,0.26040
17649,0.25973
17808,0.25907
17967,0.25841
18126,0.25775
18285,0.25710
18444,0.25646
18603,0.25582
18762,0.25518
18921,0.25455
19080,0.25393
19239,0.25331
19398,0.25270
19557,0.25209
19716,0.25149
19875,0.25090
20034,0.25031
20193,0.24973
20352,0.24916
20511,0.24860
20670,0.24805
20829,0.24750
20988,0.24696
21147,0.24643
21306,0.24592
21465,0.24541
21624,0.24490
21783,0.24441
21942,0.24393
22101,0.24346
22260,0.24300
22419,0.24255
22578,0.24211
22737,0.24168
22896,0.24126
23055,0.24084
23214,0.24044
23373,0.24005
23532,0.23967
23691,0.23930
23850,0.23893
24009,0.23858
24168,0.23823
24327,0.23790
24486,0.23757
24645,0.23725
24804,0.23695
24963,0.23664
25122,0.23635
25281,0.23607
25440,0.23579
25599,0.23552
25758,0.23526
25917,0.23500
26076,0.23475
26235,0.23451
26394,0.23428
26553,0.23405
26712,0.23383
26871,0.23361
27030,0.23341
27189,0.23320
27348,0.23300
27507,0.23281
27666,0.23262
27825,0.23244
27984,0.23226
28143,0.23209
28302,0.23193
28461,0.23176
28620,0.23160
28779,0.23145
28938,0.23130
29097,0.23115
29256,0.23101
29415,0.23087
29574,0.23074
29733,0.23061
29892,0.23048
30051,0.23036
30210,0.23023
30369,0.23012
30528,0.23000
30687,0.22989
30846,0.22978
31005,0.22968
31164,0.22957
31323,0.22947
31482,0.22937
159,2.27909
318,2.01325
477,1.95260
636,1.90773
795,1.86187
954,1.81546
1113,1.77032
1272,1.72803
1431,1.68899
1590,1.65241
1749,1.61707
1908,1.58255
2067,1.54939
2226,1.51687
2385,1.48300
2544,1.44422
2703,1.39715
2862,1.35248
3021,1.31241
3180,1.27338
3339,1.23355
3498,1.19013
3657,1.14149
3816,1.08856
3975,1.03311
4134,0.97569
4293,0.91642
4452,0.85572
4611,0.79438
4770,0.73377
4929,0.67560
5088,0.62144
5247,0.57250
5406,0.52937
5565,0.49195
5724,0.45976
5883,0.43220
6042,0.40870
6201,0.38869
6360,0.37167
6519,0.35719
6678,0.34485
6837,0.33430
6996,0.32526
7155,0.31746
7314,0.31069
7473,0.30479
7632,0.29961
7791,0.29502
7950,0.29093
8109,0.28727
8268,0.28396
8427,0.28094
8586,0.27817
8745,0.27558
8904,0.27309
9063,0.27053
9222,0.26768
9381,0.26495
9540,0.26291
9699,0.26127
9858,0.25980
10017,0.25846
10176,0.25721
10335,0.25604
10494,0.25495
10653,0.25393
10812,0.25296
10971,0.25206
11130,0.25120
11289,0.25038
11448,0.24961
11607,0.24888
11766,0.24818
11925,0.24752
12084,0.24688
12243,0.24628
12402,0.24570
12561,0.24514
12720,0.24461
12879,0.24410
13038,0.24361
13197,0.24313
13356,0.24268
13515,0.24224
13674,0.24181
13833,0.24140
13992,0.24100
14151,0.24061
14310,0.24024
14469,0.23988
14628,0.23953
14787,0.23919
14946,0.23886
15105,0.23854
15264,0.23823
15423,0.23792
15582,0.23762
15741,0.23733
15900,0.23705
16059,0.23677
16218,0.23649
16377,0.23623
16536,0.23596
16695,0.23570
16854,0.23545
17013,0.23520
17172,0.23495
17331,0.23471
17490,0.23447
17649,0.23423
17808,0.23400
17967,0.23376
18126,0.23354
18285,0.23331
18444,0.23309
18603,0.23287
18762,0.23265
18921,0.23243
19080,0.23222
19239,0.23200
19398,0.23179
19557,0.23159
19716,0.23138
19875,0.23117
20034,0.23097
20193,0.23077
20352,0.23057
20511,0.23038
20670,0.23018
20829,0.22999
20988,0.22980
21147,0.22961
21306,0.22942
21465,0.22924
21624,0.22905
21783,0.22887
21942,0.22869
22101,0.22852
22260,0.22834
22419,0.22817
22578,0.22799
22737,0.22782
22896,0.22766
23055,0.22749
23214,0.22733
23373,0.22717
23532,0.22701
23691,0.22685
23850,0.22670
24009,0.22654
24168,0.22639
24327,0.22624
24486,0.22610
24645,0.22595
24804,0.22581
24963,0.22567
25122,0.22553
25281,0.22539
25440,0.22526
25599,0.22513
25758,0.22500
25917,0.22487
26076,0.22475
26235,0.22462
26394,0.22450
26553,0.22438
26712,0.22426
26871,0.22415
27030,0.22403
27189,0.22392
27348,0.22381
27507,0.22370
27666,0.22360
27825,0.22349
27984,0.22339
28143,0.22329
28302,0.22319
159,2.24079
318,2.00413
477,1.94829
636,1.90352
795,1.85864
954,1.81467
1113,1.77307
1272,1.73387
1431,1.69580
1590,1.65688
1749,1.61530
1908,1.56911
2067,1.51642
2226,1.45993
2385,1.40106
2544,1.33922
2703,1.28402
2862,1.23806
3021,1.20019
3180,1.16874
3339,1.14177
3498,1.11841
3657,1.09827
3816,1.08066
3975,1.06463
4134,1.04929
4293,1.03380
4452,1.01730
4611,0.99880
4770,0.97713
4929,0.95098
5088,0.91900
5247,0.88025
5406,0.83464
5565,0.78334
5724,0.72876
5883,0.67401
6042,0.62205
6201,0.57488
6360,0.53336
6519,0.49749
6678,0.46682
6837,0.44073
6996,0.41854
7155,0.39960
7314,0.38334
7473,0.36930
7632,0.35712
7791,0.34658
7950,0.33750
8109,0.32970
8268,0.32297
8427,0.31711
8586,0.31194
8745,0.30730
8904,0.30306
9063,0.29904
9222,0.29499
9381,0.29080
9540,0.28721
9699,0.28429
9858,0.28172
10017,0.27935
10176,0.27715
10335,0.27509
10494,0.27316
10653,0.27134
10812,0.26962
10971,0.26800
11130,0.26647
11289,0.26501
11448,0.26364
11607,0.26234
11766,0.26110
11925,0.25992
12084,0.25880
12243,0.25773
12402,0.25672
12561,0.25575
12720,0.25482
12879,0.25393
13038,0.25308
13197,0.25226
13356,0.25147
13515,0.25072
13674,0.24999
13833,0.24929
13992,0.24861
14151,0.24796
14310,0.24734
14469,0.24673
14628,0.24614
14787,0.24557
14946,0.24503
15105,0.24449
15264,0.24398
15423,0.24348
15582,0.24299
15741,0.24252
15900,0.24206
16059,0.24161
16218,0.24117
16377,0.24075
16536,0.24033
16695,0.23993
16854,0.23953
17013,0.23914
17172,0.23876
17331,0.23839
17490,0.23802
17649,0.23766
17808,0.23731
17967,0.23697
18126,0.23663
18285,0.23630
18444,0.23598
18603,0.23566
18762,0.23535
18921,0.23504
19080,0.23474
19239,0.23444
19398,0.23415
19557,0.23387
19716,0.23359
19875,0.23332
20034,0.23305
20193,0.23279
20352,0.23253
20511,0.23228
20670,0.23203
20829,0.23179
20988,0.23155
21147,0.23132
21306,0.23109
21465,0.23086
21624,0.23065
21783,0.23043
21942,0.23022
22101,0.23002
22260,0.22982
22419,0.22962
22578,0.22943
22737,0.22924
22896,0.22906
23055,0.22888
23214,0.22870
23373,0.22853
23532,0.22837
23691,0.22820
23850,0.22804
24009,0.22789
24168,0.22773
24327,0.22758
24486,0.22744
24645,0.22730
24804,0.22716
24963,0.22702
25122,0.22689
25281,0.22676
25440,0.22663
25599,0.22651
25758,0.22638
25917,0.22627
26076,0.22615
26235,0.22604
26394,0.22593
26553,0.22582
26712,0.22571
26871,0.22561
27030,0.22551
27189,0.22541
159,2.22761
318,2.00088
477,1.94299
636,1.89187
795,1.83854
954,1.78575
1113,1.73294
1272,1.67738
1431,1.61775
1590,1.55721
1749,1.49811
1908,1.44027
2067,1.38175
2226,1.32329
2385,1.27046
