Reading dataset file...
Reading strucuture files...
Classifying...
691;0.65714
1382;0.63114
2073;0.61215
2764;0.59772
3455;0.58587
4146;0.57412
4837;0.56178
5528;0.54994
6219;0.54023
6910;0.53328
7601;0.52863
8292;0.52551
8983;0.52335
9674;0.52181
10365;0.52068
11056;0.51982
11747;0.51915
12438;0.51862
13129;0.51820
13820;0.51785
14511;0.51756
15202;0.51732
15893;0.51712
16584;0.51695
17275;0.51681
17966;0.51669
18657;0.51659
19348;0.51651
691;0.65498
1382;0.62832
2073;0.60897
2764;0.59374
3455;0.58058
4146;0.56763
4837;0.55492
5528;0.54378
6219;0.53547
6910;0.52980
7601;0.52606
8292;0.52357
8983;0.52185
9674;0.52061
10365;0.51968
11056;0.51897
11747;0.51840
12438;0.51794
13129;0.51757
13820;0.51726
14511;0.51700
15202;0.51678
15893;0.51660
16584;0.51645
17275;0.51632
17966;0.51621
18657;0.51612
691;0.65411
1382;0.62642
2073;0.60614
2764;0.59167
3455;0.57972
4146;0.56801
4837;0.55617
5528;0.54524
6219;0.53676
6910;0.53099
7601;0.52721
8292;0.52466
8983;0.52288
9674;0.52158
10365;0.52061
11056;0.51987
11747;0.51927
12438;0.51879
13129;0.51840
13820;0.51808
14511;0.51781
15202;0.51758
15893;0.51740
16584;0.51723
17275;0.51710
17966;0.51698
18657;0.51689
691;0.65021
1382;0.62208
2073;0.60127
2764;0.58613
3455;0.57315
4146;0.56035
4837;0.54804
5528;0.53753
6219;0.52980
6910;0.52458
7601;0.52113
8292;0.51878
8983;0.51710
9674;0.51586
10365;0.51490
11056;0.51416
11747;0.51357
12438;0.51309
13129;0.51270
13820;0.51238
14511;0.51212
15202;0.51191
15893;0.51173
16584;0.51158
17275;0.51145
17966;0.51135
18657;0.51126
691;0.65225
1382;0.62490
2073;0.60463
2764;0.58843
3455;0.57438
4146;0.56062
4837;0.54725
5528;0.53546
6219;0.52668
6910;0.52083
7601;0.51699
8292;0.51439
8983;0.51258
9674;0.51125
10365;0.51026
11056;0.50949
11747;0.50889
12438;0.50840
13129;0.50800
13820;0.50766
14511;0.50739
15202;0.50716
15893;0.50696
16584;0.50680
17275;0.50666
17966;0.50654
18657;0.50645
691;0.64838
1382;0.62202
2073;0.60274
2764;0.58776
3455;0.57457
4146;0.56148
4837;0.54902
5528;0.53805
6219;0.52949
6910;0.52342
7601;0.51931
8292;0.51654
8983;0.51461
9674;0.51322
10365;0.51219
11056;0.51139
11747;0.51077
12438;0.51028
13129;0.50988
13820;0.50955
14511;0.50928
15202;0.50906
15893;0.50888
16584;0.50872
17275;0.50859
17966;0.50849
18657;0.50839
691;0.65367
1382;0.62602
2073;0.60595
2764;0.59085
3455;0.57836
4146;0.56655
4837;0.55518
5528;0.54474
6219;0.53619
6910;0.53011
7601;0.52611
8292;0.52349
8983;0.52170
9674;0.52043
10365;0.51948
11056;0.51876
11747;0.51819
12438;0.51773
13129;0.51735
13820;0.51703
14511;0.51677
15202;0.51654
15893;0.51635
16584;0.51618
17275;0.51604
17966;0.51592
18657;0.51581
19348;0.51572
691;0.64825
1382;0.62109
2073;0.60151
2764;0.58639
3455;0.57308
4146;0.55976
4837;0.54724
5528;0.53673
6219;0.52900
6910;0.52380
7601;0.52039
8292;0.51809
8983;0.51648
9674;0.51530
10365;0.51442
11056;0.51374
11747;0.51320
12438;0.51277
13129;0.51242
13820;0.51214
14511;0.51191
15202;0.51171
15893;0.51156
16584;0.51143
17275;0.51132
17966;0.51123
692;0.64614
1384;0.61942
2076;0.59941
2768;0.58329
3460;0.56890
4152;0.55462
4844;0.54147
5536;0.53083
6228;0.52346
6920;0.51872
7612;0.51572
8304;0.51375
8996;0.51239
9688;0.51140
10380;0.51064
11072;0.51005
11764;0.50958
12456;0.50921
13148;0.50891
13840;0.50866
14532;0.50846
15224;0.50830
15916;0.50816
16608;0.50805
17300;0.50796
692;0.64805
1384;0.62220
2076;0.60418
2768;0.59002
3460;0.57737
4152;0.56469
4844;0.55222
5536;0.54096
6228;0.53249
6920;0.52680
7612;0.52305
8304;0.52050
8996;0.51869
9688;0.51736
10380;0.51634
11072;0.51555
11764;0.51493
12456;0.51442
13148;0.51401
13840;0.51367
14532;0.51339
15224;0.51316
15916;0.51297
16608;0.51280
17300;0.51267
17992;0.51255
18684;0.51245
[('acc', (0.7734278879015721, 0.03017604299022459)), ('f1-measure', (0.6076418276965473, 0.07327787415579862))]
