Reading dataset file...

Reading strucuture files...

Parametro de regularizacao lambda=0.3
Inicializando rede com a seguinte estrutura de neuronios por camada: [8, 2, 2, 1]

Theta1 inicial (pesos de cada neuronio, incluindo bias, armazenados nas linhas):
	 0.80279	 1.57935	  1.9282	 2.89007	 1.56701	 2.75862	-3.07652	-0.22455	 2.89599
	 0.80279	 1.57935	  1.9282	 2.89007	 1.56701	 2.75862	-3.07652	-0.22455	 2.89599

Theta2 inicial (pesos de cada neuronio, incluindo bias, armazenados nas linhas):
	  0.9731	 2.61867	-2.52653
	  0.9731	 2.61867	-2.52653

Theta3 inicial (pesos de cada neuronio, incluindo bias, armazenados nas linhas):
	-0.20204	-1.65538	 0.28584

Classifying...
691,0.65336
1382,0.63836
2073,0.62614
2764,0.61400
3455,0.60055
4146,0.58674
4837,0.57182
5528,0.55573
6219,0.54025
6910,0.52740
7601,0.51740
8292,0.50998
8983,0.50490
9674,0.50167
10365,0.49972
11056,0.49854
11747,0.49778
12438,0.49725
13129,0.49686
13820,0.49656
14511,0.49631
15202,0.49609
15893,0.49589
16584,0.49570
17275,0.49552
17966,0.49534
18657,0.49516
19348,0.49497
20039,0.49478
20730,0.49458
21421,0.49438
22112,0.49418
22803,0.49398
23494,0.49378
24185,0.49358
24876,0.49339
25567,0.49320
26258,0.49302
26949,0.49284
27640,0.49268
28331,0.49252
29022,0.49238
29713,0.49224
30404,0.49211
31095,0.49199
31786,0.49188
32477,0.49177
33168,0.49168
691,0.65107
1382,0.63453
2073,0.62119
2764,0.60817
3455,0.59372
4146,0.57809
4837,0.56173
5528,0.54718
6219,0.53450
6910,0.52445
7601,0.51809
8292,0.51383
8983,0.51073
9674,0.50834
10365,0.50652
11056,0.50520
11747,0.50424
12438,0.50351
13129,0.50290
13820,0.50237
14511,0.50190
15202,0.50146
15893,0.50106
16584,0.50069
17275,0.50033
17966,0.49999
18657,0.49966
19348,0.49934
20039,0.49902
20730,0.49871
21421,0.49840
22112,0.49810
22803,0.49780
23494,0.49750
24185,0.49720
24876,0.49689
25567,0.49659
26258,0.49629
26949,0.49599
27640,0.49569
28331,0.49539
29022,0.49510
29713,0.49480
30404,0.49452
31095,0.49423
31786,0.49396
32477,0.49370
33168,0.49345
33859,0.49321
34550,0.49298
35241,0.49276
