Reading dataset file...
Reading strucuture files...
Classifying...
691,0.66942
1382,0.63655
2073,0.62331
2764,0.61923
3455,0.61836
4146,0.61830
691,0.66795
1382,0.63483
2073,0.62148
2764,0.61694
3455,0.61546
4146,0.61481
4837,0.61421
5528,0.61333
6219,0.61209
6910,0.61046
7601,0.60846
8292,0.60611
8983,0.60344
9674,0.60049
10365,0.59735
11056,0.59409
11747,0.59081
12438,0.58761
13129,0.58457
13820,0.58178
14511,0.57926
15202,0.57704
15893,0.57510
16584,0.57344
17275,0.57203
17966,0.57084
18657,0.56984
19348,0.56900
20039,0.56830
20730,0.56771
21421,0.56722
22112,0.56680
22803,0.56645
23494,0.56616
24185,0.56591
24876,0.56570
25567,0.56552
26258,0.56537
26949,0.56524
27640,0.56512
28331,0.56503
691,0.66631
1382,0.63217
2073,0.61871
2764,0.61465
3455,0.61368
4146,0.61336
4837,0.61291
5528,0.61211
6219,0.61092
6910,0.60933
7601,0.60739
8292,0.60512
8983,0.60256
9674,0.59976
10365,0.59679
11056,0.59371
11747,0.59063
12438,0.58763
13129,0.58478
13820,0.58214
14511,0.57975
15202,0.57763
15893,0.57576
16584,0.57415
17275,0.57277
17966,0.57158
18657,0.57058
19348,0.56974
20039,0.56902
20730,0.56841
21421,0.56790
22112,0.56747
22803,0.56710
23494,0.56679
24185,0.56653
24876,0.56630
25567,0.56611
26258,0.56595
26949,0.56581
27640,0.56569
28331,0.56558
29022,0.56550
691,0.66325
1382,0.62894
2073,0.61527
2764,0.61066
3455,0.60882
4146,0.60756
4837,0.60608
5528,0.60412
6219,0.60165
6910,0.59874
7601,0.59549
8292,0.59204
8983,0.58852
9674,0.58506
10365,0.58176
11056,0.57871
11747,0.57597
12438,0.57356
13129,0.57146
13820,0.56967
14511,0.56815
15202,0.56688
15893,0.56581
16584,0.56492
17275,0.56418
17966,0.56356
18657,0.56305
19348,0.56262
20039,0.56226
20730,0.56196
21421,0.56170
22112,0.56149
22803,0.56131
23494,0.56116
24185,0.56103
24876,0.56092
25567,0.56083
691,0.66456
1382,0.63089
2073,0.61708
2764,0.61225
3455,0.61044
4146,0.60926
4837,0.60789
5528,0.60604
6219,0.60365
6910,0.60075
7601,0.59742
8292,0.59376
8983,0.58989
9674,0.58597
10365,0.58211
11056,0.57846
11747,0.57510
12438,0.57209
13129,0.56945
13820,0.56718
14511,0.56524
15202,0.56362
15893,0.56226
16584,0.56112
17275,0.56018
17966,0.55939
18657,0.55874
19348,0.55820
20039,0.55775
20730,0.55737
21421,0.55705
22112,0.55679
22803,0.55656
23494,0.55637
24185,0.55621
24876,0.55607
25567,0.55596
26258,0.55586
691,0.66127
1382,0.62875
2073,0.61561
2764,0.61107
3455,0.60937
4146,0.60826
4837,0.60691
5528,0.60506
6219,0.60269
6910,0.59983
7601,0.59657
8292,0.59303
8983,0.58930
9674,0.58553
10365,0.58183
11056,0.57832
11747,0.57509
12438,0.57218
13129,0.56962
13820,0.56740
14511,0.56550
15202,0.56390
15893,0.56256
16584,0.56143
17275,0.56050
17966,0.55972
18657,0.55908
19348,0.55854
20039,0.55810
20730,0.55773
21421,0.55742
22112,0.55717
22803,0.55695
23494,0.55677
24185,0.55662
24876,0.55650
25567,0.55639
26258,0.55630
691,0.66664
1382,0.63304
2073,0.61972
2764,0.61571
3455,0.61494
4146,0.61490
691,0.66115
1382,0.62801
2073,0.61467
2764,0.60967
3455,0.60725
4146,0.60539
4837,0.60334
5528,0.60083
6219,0.59785
6910,0.59449
7601,0.59089
8292,0.58719
8983,0.58356
9674,0.58009
10365,0.57691
11056,0.57405
11747,0.57154
12438,0.56937
13129,0.56753
13820,0.56598
14511,0.56469
15202,0.56361
15893,0.56271
16584,0.56197
17275,0.56136
17966,0.56085
18657,0.56043
19348,0.56008
20039,0.55979
20730,0.55955
21421,0.55934
22112,0.55917
22803,0.55903
23494,0.55891
24185,0.55881
24876,0.55873
692,0.65950
1384,0.62674
2076,0.61299
2768,0.60760
3460,0.60482
4152,0.60249
4844,0.59983
5536,0.59658
6228,0.59280
6920,0.58868
7612,0.58443
8304,0.58027
8996,0.57636
9688,0.57283
10380,0.56972
11072,0.56704
11764,0.56479
12456,0.56290
13148,0.56135
13840,0.56007
14532,0.55902
15224,0.55816
15916,0.55746
16608,0.55688
17300,0.55641
17992,0.55602
18684,0.55570
19376,0.55544
20068,0.55522
20760,0.55504
21452,0.55489
22144,0.55477
22836,0.55467
23528,0.55458
692,0.66166
1384,0.62989
2076,0.61744
2768,0.61316
3460,0.61159
4152,0.61060
4844,0.60942
5536,0.60784
6228,0.60580
6920,0.60332
7612,0.60047
8304,0.59733
8996,0.59401
9688,0.59060
10380,0.58721
11072,0.58396
11764,0.58092
12456,0.57815
13148,0.57567
13840,0.57351
14532,0.57164
15224,0.57004
15916,0.56869
16608,0.56755
17300,0.56659
17992,0.56579
18684,0.56512
19376,0.56455
20068,0.56408
20760,0.56368
21452,0.56334
22144,0.56306
22836,0.56282
23528,0.56262
24220,0.56245
24912,0.56230
25604,0.56217
26296,0.56207
26988,0.56198
[('acc', (0.6953520164046479, 0.032141197137574865)), ('f1-measure', (0.26143486285474116, 0.165528235757378))]
