Reading dataset file...
Reading strucuture files...
Classifying...
691;0.64259
1382;0.62379
2073;0.60636
2764;0.58884
3455;0.57333
4146;0.55902
4837;0.54516
5528;0.53182
6219;0.52014
6910;0.51134
7601;0.50581
8292;0.50238
8983;0.50023
9674;0.49886
10365;0.49793
11056;0.49726
11747;0.49674
12438;0.49633
13129;0.49600
13820;0.49573
14511;0.49550
15202;0.49532
15893;0.49516
16584;0.49502
17275;0.49490
17966;0.49479
18657;0.49469
691;0.63986
1382;0.62007
2073;0.60201
2764;0.58421
3455;0.56772
4146;0.55261
4837;0.53820
5528;0.52489
6219;0.51377
6910;0.50615
7601;0.50180
8292;0.49939
8983;0.49798
9674;0.49709
10365;0.49650
11056;0.49607
11747;0.49573
12438;0.49545
13129;0.49521
13820;0.49502
14511;0.49486
15202;0.49473
15893;0.49462
16584;0.49452
691;0.63969
1382;0.61927
2073;0.59975
2764;0.58255
3455;0.56767
4146;0.55399
4837;0.54063
5528;0.52779
6219;0.51663
6910;0.50861
7601;0.50385
8292;0.50121
8983;0.49974
9674;0.49884
10365;0.49821
11056;0.49774
11747;0.49737
12438;0.49707
13129;0.49682
13820;0.49661
14511;0.49643
15202;0.49627
15893;0.49613
16584;0.49601
17275;0.49589
17966;0.49579
18657;0.49569
691;0.63512
1382;0.61414
2073;0.59388
2764;0.57596
3455;0.56041
4146;0.54605
4837;0.53207
5528;0.51890
6219;0.50768
6910;0.50023
7601;0.49591
8292;0.49349
8983;0.49208
9674;0.49120
10365;0.49058
11056;0.49009
11747;0.48968
12438;0.48934
13129;0.48904
13820;0.48879
14511;0.48857
15202;0.48838
15893;0.48822
16584;0.48807
17275;0.48794
17966;0.48781
18657;0.48770
19348;0.48760
20039;0.48751
691;0.63785
1382;0.61767
2073;0.59904
2764;0.58024
3455;0.56287
4146;0.54666
4837;0.53140
5528;0.51751
6219;0.50539
6910;0.49668
7601;0.49164
8292;0.48886
8983;0.48726
9674;0.48625
10365;0.48556
11056;0.48505
11747;0.48467
12438;0.48438
13129;0.48415
13820;0.48397
14511;0.48383
15202;0.48371
15893;0.48362
691;0.63352
1382;0.61404
2073;0.59633
2764;0.57894
3455;0.56343
4146;0.54843
4837;0.53382
5528;0.52097
6219;0.51036
6910;0.50268
7601;0.49791
8292;0.49496
8983;0.49303
9674;0.49170
10365;0.49077
11056;0.49009
11747;0.48955
12438;0.48912
13129;0.48875
13820;0.48844
14511;0.48818
15202;0.48795
15893;0.48775
16584;0.48756
17275;0.48740
17966;0.48725
18657;0.48711
19348;0.48698
20039;0.48686
20730;0.48674
21421;0.48663
22112;0.48653
22803;0.48644
691;0.63871
1382;0.61773
2073;0.59865
2764;0.58067
3455;0.56490
4146;0.55072
4837;0.53767
5528;0.52602
6219;0.51644
6910;0.50900
7601;0.50407
8292;0.50105
8983;0.49919
9674;0.49806
10365;0.49735
11056;0.49687
11747;0.49652
12438;0.49624
13129;0.49603
13820;0.49585
14511;0.49570
15202;0.49558
15893;0.49548
16584;0.49538
691;0.63348
1382;0.61327
2073;0.59514
2764;0.57722
3455;0.56184
4146;0.54712
4837;0.53261
5528;0.51935
6219;0.50862
6910;0.50134
7601;0.49702
8292;0.49451
8983;0.49295
9674;0.49193
10365;0.49121
11056;0.49068
11747;0.49026
12438;0.48993
13129;0.48966
13820;0.48944
14511;0.48926
15202;0.48912
15893;0.48899
16584;0.48888
17275;0.48879
692;0.63105
1384;0.61125
2076;0.59306
2768;0.57471
3460;0.55815
4152;0.54233
4844;0.52699
5536;0.51359
6228;0.50290
6920;0.49600
7612;0.49217
8304;0.49008
8996;0.48887
9688;0.48813
10380;0.48761
11072;0.48722
11764;0.48689
12456;0.48662
13148;0.48638
13840;0.48618
14532;0.48601
15224;0.48586
15916;0.48573
16608;0.48562
17300;0.48553
692;0.63274
1384;0.61347
2076;0.59678
2768;0.58060
3460;0.56535
4152;0.55054
4844;0.53575
5536;0.52199
6228;0.50991
6920;0.50159
7612;0.49696
8304;0.49431
8996;0.49270
9688;0.49167
10380;0.49096
11072;0.49044
11764;0.49003
12456;0.48971
13148;0.48945
13840;0.48925
14532;0.48909
15224;0.48895
15916;0.48885
16608;0.48875
[('acc', (0.7733937115516063, 0.04097239729055317)), ('f1-measure', (0.6328105257932137, 0.08192210209024141))]
