Reading dataset file...
Reading strucuture files...
Classifying...
691;0.67945
1382;0.65658
2073;0.64241
2764;0.62842
3455;0.61141
4146;0.58921
4837;0.56381
5528;0.54121
6219;0.52354
6910;0.51059
7601;0.50199
8292;0.49699
8983;0.49437
9674;0.49299
10365;0.49217
11056;0.49160
11747;0.49118
12438;0.49085
13129;0.49060
13820;0.49040
14511;0.49024
15202;0.49011
15893;0.49000
16584;0.48991
691;0.67465
1382;0.65512
2073;0.64317
2764;0.63293
3455;0.62212
4146;0.60832
4837;0.58867
5528;0.56300
6219;0.53794
6910;0.51928
7601;0.50692
8292;0.49931
8983;0.49490
9674;0.49237
10365;0.49090
11056;0.49001
11747;0.48943
12438;0.48902
13129;0.48870
13820;0.48844
14511;0.48822
15202;0.48803
15893;0.48786
16584;0.48771
17275;0.48756
17966;0.48743
18657;0.48730
19348;0.48718
20039;0.48707
20730;0.48695
21421;0.48684
22112;0.48673
22803;0.48662
23494;0.48651
24185;0.48641
24876;0.48630
25567;0.48619
26258;0.48608
26949;0.48597
27640;0.48586
28331;0.48575
29022;0.48564
29713;0.48552
30404;0.48541
31095;0.48530
31786;0.48519
32477;0.48508
33168;0.48497
33859;0.48486
34550;0.48476
35241;0.48465
35932;0.48455
36623;0.48446
691;0.68129
1382;0.65703
2073;0.63978
2764;0.61993
3455;0.59513
4146;0.56820
4837;0.54463
5528;0.52600
6219;0.51250
6910;0.50386
7601;0.49874
8292;0.49590
8983;0.49437
9674;0.49348
10365;0.49288
11056;0.49241
11747;0.49203
12438;0.49171
13129;0.49144
13820;0.49120
14511;0.49099
15202;0.49081
15893;0.49064
16584;0.49049
17275;0.49035
17966;0.49022
18657;0.49009
19348;0.48998
20039;0.48987
20730;0.48976
21421;0.48966
22112;0.48956
691;0.67344
1382;0.65505
2073;0.64041
2764;0.62429
3455;0.60366
4146;0.57819
4837;0.55309
5528;0.53225
6219;0.51588
6910;0.50466
7601;0.49779
8292;0.49399
8983;0.49212
9674;0.49112
10365;0.49046
11056;0.48995
11747;0.48953
12438;0.48918
13129;0.48888
13820;0.48864
14511;0.48842
15202;0.48824
15893;0.48808
16584;0.48793
17275;0.48779
17966;0.48766
18657;0.48754
19348;0.48742
20039;0.48731
20730;0.48720
21421;0.48709
22112;0.48699
22803;0.48689
23494;0.48679
691;0.67229
1382;0.65382
2073;0.63838
2764;0.62035
3455;0.59690
4146;0.56927
4837;0.54363
5528;0.52367
6219;0.50950
6910;0.50051
7601;0.49551
8292;0.49291
8983;0.49155
9674;0.49070
10365;0.49006
11056;0.48953
11747;0.48910
12438;0.48875
13129;0.48848
13820;0.48826
14511;0.48808
15202;0.48794
15893;0.48781
16584;0.48769
17275;0.48759
17966;0.48749
691;0.67868
1382;0.65680
2073;0.64333
2764;0.63079
3455;0.61648
4146;0.59786
4837;0.57338
5528;0.54689
6219;0.52485
6910;0.50903
7601;0.49890
8292;0.49294
8983;0.48939
9674;0.48722
10365;0.48586
11056;0.48494
11747;0.48429
12438;0.48380
13129;0.48342
13820;0.48313
14511;0.48291
15202;0.48273
15893;0.48259
16584;0.48248
17275;0.48240
691;0.67452
1382;0.65577
2073;0.64103
2764;0.62459
3455;0.60327
4146;0.57677
4837;0.55132
5528;0.53232
6219;0.52045
6910;0.51375
7601;0.50996
8292;0.50788
8983;0.50675
9674;0.50612
10365;0.50574
11056;0.50547
11747;0.50523
12438;0.50501
13129;0.50479
13820;0.50456
14511;0.50434
15202;0.50413
15893;0.50391
16584;0.50370
17275;0.50349
17966;0.50329
18657;0.50308
19348;0.50288
20039;0.50268
20730;0.50248
21421;0.50229
22112;0.50210
22803;0.50191
23494;0.50173
24185;0.50154
24876;0.50136
25567;0.50119
26258;0.50101
26949;0.50084
27640;0.50067
28331;0.50050
29022;0.50033
29713;0.50017
30404;0.50000
31095;0.49984
31786;0.49968
32477;0.49953
33168;0.49937
33859;0.49922
34550;0.49906
35241;0.49891
35932;0.49876
36623;0.49862
37314;0.49847
38005;0.49833
38696;0.49819
39387;0.49805
40078;0.49791
40769;0.49778
41460;0.49765
42151;0.49752
42842;0.49740
43533;0.49728
44224;0.49716
44915;0.49704
45606;0.49693
46297;0.49682
46988;0.49672
47679;0.49661
48370;0.49652
691;0.67273
1382;0.65347
2073;0.63166
2764;0.60531
3455;0.57616
4146;0.55104
4837;0.53154
5528;0.51615
6219;0.50615
6910;0.50097
7601;0.49843
8292;0.49710
8983;0.49632
9674;0.49583
10365;0.49548
11056;0.49519
11747;0.49494
12438;0.49472
13129;0.49451
13820;0.49432
14511;0.49414
15202;0.49397
15893;0.49381
16584;0.49366
17275;0.49352
17966;0.49339
18657;0.49326
19348;0.49313
20039;0.49301
20730;0.49290
21421;0.49279
22112;0.49269
22803;0.49259
692;0.68810
1384;0.66070
2076;0.64165
2768;0.62014
3460;0.59390
4152;0.56518
4844;0.54093
5536;0.52394
6228;0.51272
6920;0.50536
7612;0.50086
8304;0.49847
8996;0.49723
9688;0.49649
10380;0.49596
11072;0.49553
11764;0.49518
12456;0.49488
13148;0.49463
13840;0.49441
14532;0.49421
15224;0.49403
15916;0.49385
16608;0.49369
17300;0.49352
17992;0.49337
18684;0.49321
19376;0.49307
20068;0.49292
20760;0.49278
21452;0.49264
22144;0.49250
22836;0.49237
23528;0.49224
24220;0.49211
24912;0.49198
25604;0.49186
26296;0.49174
26988;0.49162
27680;0.49151
28372;0.49139
29064;0.49128
29756;0.49118
30448;0.49107
31140;0.49097
31832;0.49086
32524;0.49076
692;0.66908
1384;0.65080
2076;0.63772
2768;0.62515
3460;0.61039
4152;0.59082
4844;0.56678
5536;0.54415
6228;0.52684
6920;0.51425
7612;0.50535
8304;0.49926
8996;0.49540
9688;0.49314
10380;0.49183
11072;0.49103
11764;0.49049
12456;0.49010
13148;0.48980
13840;0.48957
14532;0.48938
15224;0.48923
15916;0.48910
16608;0.48899
17300;0.48890
[('acc', (0.7669343814080657, 0.028299775377629562)), ('f1-measure', (0.613152691280351, 0.06558132364520228))]
