Reading dataset file...
Reading strucuture files...
Classifying...
691;0.63272
1382;0.61740
2073;0.60240
2764;0.58553
3455;0.57000
4146;0.55594
4837;0.54315
5528;0.53122
6219;0.51999
6910;0.51013
7601;0.50205
8292;0.49670
8983;0.49361
9674;0.49158
10365;0.48999
11056;0.48869
11747;0.48767
12438;0.48688
13129;0.48624
13820;0.48571
14511;0.48525
15202;0.48488
15893;0.48455
16584;0.48428
17275;0.48404
17966;0.48384
18657;0.48365
19348;0.48347
20039;0.48330
20730;0.48312
21421;0.48293
22112;0.48272
22803;0.48249
23494;0.48224
24185;0.48197
24876;0.48170
25567;0.48141
26258;0.48113
26949;0.48086
27640;0.48061
28331;0.48037
29022;0.48016
29713;0.47996
30404;0.47978
31095;0.47963
31786;0.47949
32477;0.47936
33168;0.47924
33859;0.47914
34550;0.47905
691;0.62968
1382;0.61321
2073;0.59743
2764;0.58076
3455;0.56465
4146;0.55013
4837;0.53706
5528;0.52461
6219;0.51301
6910;0.50282
7601;0.49498
8292;0.49014
8983;0.48754
9674;0.48613
10365;0.48526
11056;0.48460
11747;0.48397
12438;0.48336
13129;0.48282
13820;0.48232
14511;0.48184
15202;0.48139
15893;0.48097
16584;0.48058
17275;0.48023
17966;0.47992
18657;0.47963
19348;0.47936
20039;0.47911
20730;0.47888
21421;0.47865
22112;0.47842
22803;0.47819
23494;0.47796
24185;0.47774
24876;0.47751
25567;0.47730
26258;0.47709
26949;0.47690
27640;0.47673
28331;0.47656
29022;0.47641
29713;0.47628
30404;0.47616
31095;0.47604
31786;0.47594
32477;0.47585
691;0.62991
1382;0.61308
2073;0.59588
2764;0.57915
3455;0.56460
4146;0.55147
4837;0.53928
5528;0.52743
6219;0.51584
6910;0.50544
7601;0.49749
8292;0.49265
8983;0.48984
9674;0.48806
10365;0.48686
11056;0.48605
11747;0.48546
12438;0.48496
13129;0.48453
13820;0.48414
14511;0.48382
15202;0.48353
15893;0.48330
16584;0.48309
17275;0.48292
17966;0.48277
18657;0.48265
19348;0.48254
20039;0.48244
691;0.62496
1382;0.60750
2073;0.58942
2764;0.57202
3455;0.55702
4146;0.54365
4837;0.53136
5528;0.51937
6219;0.50786
6910;0.49692
7601;0.48907
8292;0.48452
8983;0.48196
9674;0.48048
10365;0.47954
11056;0.47885
11747;0.47828
12438;0.47778
13129;0.47732
13820;0.47689
14511;0.47649
15202;0.47611
15893;0.47576
16584;0.47545
17275;0.47517
17966;0.47491
18657;0.47469
19348;0.47449
20039;0.47432
20730;0.47417
21421;0.47404
22112;0.47392
22803;0.47382
23494;0.47373
691;0.62811
1382;0.61151
2073;0.59547
2764;0.57794
3455;0.56109
4146;0.54542
4837;0.53114
5528;0.51796
6219;0.50584
6910;0.49450
7601;0.48535
8292;0.47978
8983;0.47649
9674;0.47443
10365;0.47308
11056;0.47213
11747;0.47142
12438;0.47087
13129;0.47044
13820;0.47011
14511;0.46984
15202;0.46961
15893;0.46943
16584;0.46928
17275;0.46915
17966;0.46904
18657;0.46894
691;0.62351
1382;0.60741
2073;0.59216
2764;0.57563
3455;0.56082
4146;0.54701
4837;0.53373
5528;0.52120
6219;0.51035
6910;0.50097
7601;0.49346
8292;0.48860
8983;0.48587
9674;0.48418
10365;0.48287
11056;0.48162
11747;0.48043
12438;0.47947
13129;0.47871
13820;0.47806
14511;0.47748
15202;0.47698
15893;0.47653
16584;0.47614
17275;0.47579
17966;0.47549
18657;0.47521
19348;0.47497
20039;0.47474
20730;0.47453
21421;0.47433
22112;0.47414
22803;0.47395
23494;0.47376
24185;0.47358
24876;0.47340
25567;0.47322
26258;0.47305
26949;0.47288
27640;0.47271
28331;0.47256
29022;0.47242
29713;0.47229
30404;0.47217
31095;0.47206
31786;0.47196
691;0.62865
1382;0.61095
2073;0.59421
2764;0.57698
3455;0.56190
4146;0.54837
4837;0.53650
5528;0.52572
6219;0.51589
6910;0.50762
7601;0.50094
8292;0.49627
8983;0.49331
9674;0.49127
10365;0.48966
11056;0.48830
11747;0.48718
12438;0.48630
13129;0.48559
13820;0.48499
14511;0.48446
15202;0.48400
15893;0.48359
16584;0.48324
17275;0.48293
17966;0.48266
18657;0.48241
19348;0.48219
20039;0.48199
20730;0.48180
21421;0.48163
22112;0.48148
22803;0.48133
23494;0.48119
24185;0.48105
24876;0.48092
25567;0.48079
26258;0.48067
26949;0.48054
27640;0.48041
28331;0.48028
29022;0.48015
29713;0.48001
30404;0.47987
31095;0.47972
31786;0.47956
32477;0.47940
33168;0.47923
33859;0.47905
34550;0.47887
35241;0.47869
35932;0.47850
36623;0.47833
37314;0.47815
38005;0.47799
38696;0.47783
39387;0.47768
40078;0.47755
40769;0.47742
41460;0.47730
42151;0.47720
42842;0.47710
691;0.62356
1382;0.60686
2073;0.59119
2764;0.57383
3455;0.55870
4146;0.54520
4837;0.53207
5528;0.51947
6219;0.50801
6910;0.49814
7601;0.49083
8292;0.48625
8983;0.48361
9674;0.48202
10365;0.48094
11056;0.48008
11747;0.47930
12438;0.47861
13129;0.47803
13820;0.47752
14511;0.47707
15202;0.47668
15893;0.47634
16584;0.47604
17275;0.47578
17966;0.47555
18657;0.47535
19348;0.47517
20039;0.47501
20730;0.47487
21421;0.47473
22112;0.47460
22803;0.47447
23494;0.47435
24185;0.47422
24876;0.47409
25567;0.47396
26258;0.47382
26949;0.47367
27640;0.47352
28331;0.47336
29022;0.47321
29713;0.47305
30404;0.47289
31095;0.47275
31786;0.47260
32477;0.47247
33168;0.47235
33859;0.47224
34550;0.47213
35241;0.47204
692;0.62096
1384;0.60464
2076;0.58912
2768;0.57189
3460;0.55638
4152;0.54182
4844;0.52789
5536;0.51462
6228;0.50293
6920;0.49297
7612;0.48580
8304;0.48161
8996;0.47926
9688;0.47781
10380;0.47680
11072;0.47600
11764;0.47530
12456;0.47467
13148;0.47411
13840;0.47357
14532;0.47307
15224;0.47260
15916;0.47217
16608;0.47179
17300;0.47145
17992;0.47116
18684;0.47091
19376;0.47069
20068;0.47050
20760;0.47034
21452;0.47020
22144;0.47007
22836;0.46996
23528;0.46985
24220;0.46975
692;0.62255
1384;0.60654
2076;0.59197
2768;0.57688
3460;0.56205
4152;0.54809
4844;0.53468
5536;0.52119
6228;0.50837
6920;0.49687
7612;0.48807
8304;0.48332
8996;0.48075
9688;0.47910
10380;0.47786
11072;0.47685
11764;0.47606
12456;0.47547
13148;0.47502
13840;0.47467
14532;0.47439
15224;0.47418
15916;0.47401
16608;0.47388
17300;0.47377
17992;0.47368
[('acc', (0.775974025974026, 0.03608946320461701)), ('f1-measure', (0.6423790332393479, 0.07675742171748991))]
