Reading dataset file...

Reading strucuture files...

Parametro de regularizacao lambda=0.3
Inicializando rede com a seguinte estrutura de neuronios por camada: [30, 6, 4, 1]

Theta1 inicial (pesos de cada neuronio, incluindo bias, armazenados nas linhas):
	 0.43256	 0.85098	 1.03894	 1.55722	 0.84433	 1.48639	-1.65768	-0.12099	 1.56041	 0.52432	 1.41098	-1.36133	-0.10886	-0.89194	 0.15402	 0.26024	-1.71361	-0.99698	-0.77612	 1.46534	 0.93523	-1.19803	 1.04582	-1.27137	 0.41338	-1.31384	-1.75352	 1.30717	-1.02258	-1.00137	  1.6979
	 0.43256	 0.85098	 1.03894	 1.55722	 0.84433	 1.48639	-1.65768	-0.12099	 1.56041	 0.52432	 1.41098	-1.36133	-0.10886	-0.89194	 0.15402	 0.26024	-1.71361	-0.99698	-0.77612	 1.46534	 0.93523	-1.19803	 1.04582	-1.27137	 0.41338	-1.31384	-1.75352	 1.30717	-1.02258	-1.00137	  1.6979
	 0.43256	 0.85098	 1.03894	 1.55722	 0.84433	 1.48639	-1.65768	-0.12099	 1.56041	 0.52432	 1.41098	-1.36133	-0.10886	-0.89194	 0.15402	 0.26024	-1.71361	-0.99698	-0.77612	 1.46534	 0.93523	-1.19803	 1.04582	-1.27137	 0.41338	-1.31384	-1.75352	 1.30717	-1.02258	-1.00137	  1.6979
	 0.43256	 0.85098	 1.03894	 1.55722	 0.84433	 1.48639	-1.65768	-0.12099	 1.56041	 0.52432	 1.41098	-1.36133	-0.10886	-0.89194	 0.15402	 0.26024	-1.71361	-0.99698	-0.77612	 1.46534	 0.93523	-1.19803	 1.04582	-1.27137	 0.41338	-1.31384	-1.75352	 1.30717	-1.02258	-1.00137	  1.6979
	 0.43256	 0.85098	 1.03894	 1.55722	 0.84433	 1.48639	-1.65768	-0.12099	 1.56041	 0.52432	 1.41098	-1.36133	-0.10886	-0.89194	 0.15402	 0.26024	-1.71361	-0.99698	-0.77612	 1.46534	 0.93523	-1.19803	 1.04582	-1.27137	 0.41338	-1.31384	-1.75352	 1.30717	-1.02258	-1.00137	  1.6979
	 0.43256	 0.85098	 1.03894	 1.55722	 0.84433	 1.48639	-1.65768	-0.12099	 1.56041	 0.52432	 1.41098	-1.36133	-0.10886	-0.89194	 0.15402	 0.26024	-1.71361	-0.99698	-0.77612	 1.46534	 0.93523	-1.19803	 1.04582	-1.27137	 0.41338	-1.31384	-1.75352	 1.30717	-1.02258	-1.00137	  1.6979

Theta2 inicial (pesos de cada neuronio, incluindo bias, armazenados nas linhas):
	  1.3107	-0.74155	 1.62419	 0.13805	 0.62588	-1.03904	 1.55203
	  1.3107	-0.74155	 1.62419	 0.13805	 0.62588	-1.03904	 1.55203
	  1.3107	-0.74155	 1.62419	 0.13805	 0.62588	-1.03904	 1.55203
	  1.3107	-0.74155	 1.62419	 0.13805	 0.62588	-1.03904	 1.55203

Theta3 inicial (pesos de cada neuronio, incluindo bias, armazenados nas linhas):
	 0.67097	 1.64209	 1.38579	-0.70817	-0.48855

Classifying...
510,0.72611
1020,0.71237
1530,0.69296
2040,0.66540
2550,0.60121
3060,0.46950
3570,0.34805
4080,0.28033
4590,0.24167
5100,0.21698
5610,0.20152
6120,0.19099
6630,0.18389
7140,0.17941
7650,0.17613
8160,0.17384
8670,0.17223
9180,0.17103
9690,0.17005
10200,0.16922
10710,0.16852
11220,0.16793
11730,0.16742
12240,0.16698
12750,0.16660
13260,0.16627
13770,0.16598
14280,0.16572
14790,0.16549
15300,0.16529
15810,0.16511
16320,0.16495
16830,0.16481
17340,0.16467
17850,0.16456
18360,0.16445
18870,0.16435
510,0.72849
1020,0.71636
1530,0.69465
2040,0.67349
2550,0.62233
3060,0.50970
3570,0.39999
4080,0.33623
4590,0.28611
5100,0.25297
5610,0.23206
6120,0.21765
6630,0.20737
7140,0.19964
7650,0.19331
8160,0.18885
8670,0.18573
9180,0.18345
9690,0.18178
10200,0.18049
10710,0.17942
11220,0.17849
11730,0.17769
12240,0.17698
12750,0.17636
13260,0.17582
13770,0.17533
14280,0.17490
14790,0.17452
15300,0.17417
15810,0.17387
16320,0.17359
16830,0.17334
17340,0.17311
17850,0.17291
18360,0.17272
18870,0.17255
19380,0.17239
19890,0.17225
20400,0.17212
20910,0.17200
21420,0.17189
21930,0.17178
22440,0.17169
510,0.72595
1020,0.71559
1530,0.69522
2040,0.67435
2550,0.62889
3060,0.52684
3570,0.40098
4080,0.31771
4590,0.26811
5100,0.23914
5610,0.22083
6120,0.20840
6630,0.19860
7140,0.19158
7650,0.18669
8160,0.18308
8670,0.18026
9180,0.17800
9690,0.17618
10200,0.17472
10710,0.17352
11220,0.17252
11730,0.17169
12240,0.17098
12750,0.17037
13260,0.16986
13770,0.16941
14280,0.16902
14790,0.16869
15300,0.16839
15810,0.16814
16320,0.16791
16830,0.16771
17340,0.16753
17850,0.16737
18360,0.16723
18870,0.16711
19380,0.16699
19890,0.16689
20400,0.16680
510,0.72598
1020,0.71217
1530,0.69206
2040,0.66343
2550,0.59725
3060,0.46687
3570,0.34828
4080,0.28520
4590,0.24861
5100,0.22655
5610,0.21132
6120,0.19995
6630,0.19208
7140,0.18645
7650,0.18204
8160,0.17810
8670,0.17519
9180,0.17321
9690,0.17159
10200,0.17030
10710,0.16925
11220,0.16838
11730,0.16765
12240,0.16703
12750,0.16651
13260,0.16605
13770,0.16566
14280,0.16532
14790,0.16502
15300,0.16475
15810,0.16452
16320,0.16431
16830,0.16412
17340,0.16395
17850,0.16380
18360,0.16366
18870,0.16354
19380,0.16343
19890,0.16332
20400,0.16322
510,0.72796
1020,0.71727
1530,0.69754
2040,0.68134
2550,0.64572
3060,0.55783
3570,0.41964
4080,0.32091
4590,0.26938
5100,0.23849
5610,0.21885
6120,0.20613
6630,0.19615
7140,0.18813
7650,0.18264
8160,0.17898
8670,0.17626
9180,0.17413
9690,0.17245
10200,0.17111
10710,0.17000
11220,0.16906
11730,0.16826
12240,0.16758
12750,0.16698
13260,0.16646
13770,0.16601
14280,0.16561
14790,0.16526
