Reading dataset file...
Reading strucuture files...
Classifying...
510;0.75843
1020;0.73868
1530;0.72203
2040;0.70761
2550;0.69478
3060;0.68292
3570;0.67116
4080;0.65788
4590;0.63989
5100;0.60993
5610;0.55130
6120;0.44954
6630;0.34684
7140;0.28220
7650;0.24637
8160;0.22551
8670;0.21245
9180;0.20365
9690;0.19733
10200;0.19261
10710;0.18882
11220;0.18565
11730;0.18299
12240;0.18077
12750;0.17891
13260;0.17732
13770;0.17597
14280;0.17480
14790;0.17377
15300;0.17288
15810;0.17209
16320;0.17138
16830;0.17076
17340;0.17021
17850;0.16971
18360;0.16927
18870;0.16888
19380;0.16852
19890;0.16820
20400;0.16791
20910;0.16765
21420;0.16742
21930;0.16720
22440;0.16701
22950;0.16683
23460;0.16667
23970;0.16652
24480;0.16639
24990;0.16626
25500;0.16615
26010;0.16605
26520;0.16595
510;0.75763
1020;0.73757
1530;0.72054
2040;0.70569
2550;0.69236
3060;0.67981
3570;0.66678
4080;0.65091
4590;0.62730
5100;0.58481
5610;0.50488
6120;0.39833
6630;0.31519
7140;0.26587
7650;0.23805
8160;0.22095
8670;0.20981
9180;0.20217
9690;0.19661
10200;0.19231
10710;0.18887
11220;0.18607
11730;0.18373
12240;0.18177
12750;0.18011
13260;0.17868
13770;0.17744
14280;0.17637
14790;0.17544
15300;0.17462
15810;0.17390
16320;0.17326
16830;0.17270
17340;0.17220
17850;0.17175
18360;0.17135
18870;0.17099
19380;0.17067
19890;0.17038
20400;0.17012
20910;0.16988
21420;0.16966
21930;0.16947
22440;0.16929
22950;0.16912
23460;0.16897
23970;0.16884
24480;0.16871
24990;0.16859
25500;0.16849
26010;0.16839
510;0.75773
1020;0.73769
1530;0.72066
2040;0.70579
2550;0.69239
3060;0.67970
3570;0.66636
4080;0.64964
4590;0.62362
5100;0.57496
5610;0.48429
6120;0.37312
6630;0.29496
7140;0.25282
7650;0.22944
8160;0.21467
8670;0.20467
9180;0.19750
9690;0.19231
10200;0.18843
10710;0.18544
11220;0.18305
11730;0.18109
12240;0.17946
12750;0.17808
13260;0.17690
13770;0.17589
14280;0.17502
14790;0.17426
15300;0.17359
15810;0.17300
16320;0.17248
16830;0.17202
17340;0.17160
17850;0.17123
18360;0.17090
18870;0.17059
19380;0.17032
19890;0.17007
20400;0.16984
20910;0.16964
21420;0.16945
21930;0.16927
22440;0.16911
22950;0.16896
23460;0.16883
23970;0.16870
24480;0.16858
24990;0.16848
25500;0.16837
26010;0.16828
510;0.75753
1020;0.73738
1530;0.72020
2040;0.70516
2550;0.69161
3060;0.67873
3570;0.66507
4080;0.64779
4590;0.62081
5100;0.57084
5610;0.48128
6120;0.37585
6630;0.30210
7140;0.25986
